,Produto,Preço,Link,Data,Marca
448,"PLACA DE VÍDEO RTX 3080 SERIOUS GAMING GALAX NVIDIA GEFORCE, 10GB GDDR6X, LHR, RGB, DLSS, RAY TRACING - 38NWM3MD99RG",R$ ---,https://www.kabum.com.br/produto/249050/placa-de-video-rtx-3080-serious-gaming-galax-nvidia-geforce-10gb-gddr6x-lhr-rgb-dlss-ray-tracing-38nwm3md99rg,06/12/2022 20:24:56,['RTX 3080']
449,PLACA DE VÍDEO MSI GEFORCE RTX 3070 VENTUS 2X OC DUAL 8GB LHR GDDR6 256BIT 912-V390-280,R$ ---,https://www.kabum.com.br/produto/364001/placa-de-video-msi-geforce-rtx-3070-ventus-2x-oc-dual-8gb-lhr-gddr6-256bit-912-v390-280,06/12/2022 20:24:56,['RTX 3070']
450,"PLACA DE VÍDEO RTX 3090 ASUS NVIDIA GEFORCE, 24GB, GDDR6X - ROG-STRIX-RTX3090-O24G-GAMING",R$ ---,https://www.kabum.com.br/produto/128026/placa-de-video-rtx-3090-asus-nvidia-geforce-24gb-gddr6x-rog-strix-rtx3090-o24g-gaming,06/12/2022 20:24:56,['RTX 3090']
451,"PLACA DE VÍDEO GIGABYTE NVIDIA GEFORCE GTX 1650 OC LOW PROFILE, 4GB, GDDR5 - GV-N1650OC-4GL",R$ ---,https://www.kabum.com.br/produto/234944/placa-de-video-gigabyte-nvidia-geforce-gtx-1650-oc-low-profile-4gb-gddr5-gv-n1650oc-4gl,06/12/2022 20:24:56,['GTX 1650']
452,"PLACA DE VÍDEO RTX 3080 TI SG GALAX GEFORCE, 12GB GDDR6X, 19 GBPS, RGB, RAY TRACING, DLSS - 527200-0490",R$ ---,https://www.kabum.com.br/produto/162904/placa-de-video-rtx-3080-ti-sg-galax-geforce-12gb-gddr6x-19-gbps-rgb-ray-tracing-dlss-527200-0490,06/12/2022 20:24:56,"['RTX 3080', 'RTX 3080 TI']"
453,"PLACA DE VÍDEO RTX 3080 TRINITY ZOTAC NVIDIA GEFORCE, 10GB GDDR6X, 19 GBPS, LHR, RAY TRACING, DLSS, RGB - ZT-A30800D-10PLHR",R$ ---,https://www.kabum.com.br/produto/166106/placa-de-video-rtx-3080-trinity-zotac-nvidia-geforce-10gb-gddr6x-19-gbps-lhr-ray-tracing-dlss-rgb-zt-a30800d-10plhr,06/12/2022 20:24:56,['RTX 3080']
454,"PLACA DE VÍDEO RTX 3080 0O10G V2 GAMING ASUS NVIDIA GEFORCE TUF, 10GB GDDR6X, DLSS, LHR, RGB, 19 GBPS, RAY TRACING, LED",R$ ---,https://www.kabum.com.br/produto/184239/placa-de-video-rtx-3080-0o10g-v2-gaming-asus-nvidia-geforce-tuf-10gb-gddr6x-dlss-lhr-rgb-19-gbps-ray-tracing-led,06/12/2022 20:24:56,['RTX 3080']
455,"PLACA DE VÍDEO RTX 3050 GHOST GAINWARD NVIDIA GEFORCE, 8GB, GDDR6, DLSS, RAY TRACING- 63050019P1-190AB",R$ ---,https://www.kabum.com.br/produto/312196/placa-de-video-rtx-3050-ghost-gainward-nvidia-geforce-8gb-gddr6-dlss-ray-tracing-63050019p1-190ab,06/12/2022 20:24:56,['RTX 3050']
456,"PLACA DE VÍDEO RTX 3080 GAMING OC GIGABYTE NVIDIA GEFORCE, 12GB GDDR6X, RGB, LHR, DLSS, RAY TRACING - GV-N3080GAMING OC-12GD",R$ ---,https://www.kabum.com.br/produto/320817/placa-de-video-rtx-3080-gaming-oc-gigabyte-nvidia-geforce-12gb-gddr6x-rgb-lhr-dlss-ray-tracing-gv-n3080gaming-oc-12gd,06/12/2022 20:24:56,['RTX 3080']
457,"PLACA DE VÍDEO RTX 3090 GAMING BOX GIGABYTE AORUS, 24GB GDDR6X, RGB FUSION E WATERFORCE - GV-N3090IXEB-24GD",R$ ---,https://www.kabum.com.br/produto/155429/placa-de-video-rtx-3090-gaming-box-gigabyte-aorus-24gb-gddr6x-rgb-fusion-e-waterforce-gv-n3090ixeb-24gd,06/12/2022 20:24:56,['RTX 3090']
458,"PLACA DE VÍDEO, ASUS, GEFORCE RTX 3060 TI TUF GAMING V2 LHR OC 8GB, GDDR6 - 90YV0G1A-M0NA00",R$ ---,https://www.kabum.com.br/produto/260972/placa-de-video-asus-geforce-rtx-3060-ti-tuf-gaming-v2-lhr-oc-8gb-gddr6-90yv0g1a-m0na00,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
459,"PLACA DE VÍDEO RTX 2060 D6 GIGABYTE NVIDIA GEFORCE, 6GB GDDR6 - GV-N2060D6-6GD",R$ ---,https://www.kabum.com.br/produto/115571/placa-de-video-rtx-2060-d6-gigabyte-nvidia-geforce-6gb-gddr6-gv-n2060d6-6gd,06/12/2022 20:24:56,['RTX 2060']
460,"PLACA GRÁFICA NVIDIA QUADRO K600, 1GB DDR3 128BITS - PNY VCQK600-PB",R$ ---,https://www.kabum.com.br/produto/263345/placa-grafica-nvidia-quadro-k600-1gb-ddr3-128bits-pny-vcqk600-pb,06/12/2022 20:24:56,[]
461,PLACA DE VÍDEO GT 210 VGA NVIDIA MSI GEFORCE 1GB DDR3 N210-MD1G/D3,R$ ---,https://www.kabum.com.br/produto/94232/placa-de-video-gt-210-vga-nvidia-msi-geforce-1gb-ddr3-n210-md1g-d3,06/12/2022 20:24:56,['GT 210']
462,"PLACA DE VÍDEO RTX 4090 EDITION ASUS NVIDIA ROG STRIX, 24 GB GDDR6X, ARGB, DLSS, RAY TRACING",R$ ---,https://www.kabum.com.br/produto/387449/placa-de-video-rtx-4090-edition-asus-nvidia-rog-strix-24-gb-gddr6x-argb-dlss-ray-tracing,06/12/2022 20:24:56,['RTX 4090']
463,PLACA DE VIDEO PNY 4GB NVIDIA QUADRO T600 GDDR6 128 BITS (4X MDP) VCNT600-PORPB,R$ ---,https://www.kabum.com.br/produto/350933/placa-de-video-pny-4gb-nvidia-quadro-t600-gddr6-128-bits-4x-mdp-vcnt600-porpb,06/12/2022 20:24:56,['T600']
464,PLACA DE VIDEO GAINWARD RTX 3090 PHOENIX 24GB DDR6X 384BIT NED3090019SB-132BX,R$ ---,https://www.kabum.com.br/produto/349155/placa-de-video-gainward-rtx-3090-phoenix-24gb-ddr6x-384bit-ned3090019sb-132bx,06/12/2022 20:24:56,['RTX 3090']
465,"PLACA DE VÍDEO RTX 4090 SG GALAX NVIDIA GEFORCE, 24 GB GDDR6X, ARGB, DLSS, RAY TRACING - 49NXM5MD6DSG",R$ ---,https://www.kabum.com.br/produto/387989/placa-de-video-rtx-4090-sg-galax-nvidia-geforce-24-gb-gddr6x-argb-dlss-ray-tracing-49nxm5md6dsg,06/12/2022 20:24:56,['RTX 4090']
466,"PLACA DE VÍDEO, EVGA, NVIDIA GEFORCE RTX 3080TI XC3 ULTRA GAMING 12GB, 384BIT, GDDR6X, 12G-P5-3955-KR",R$ ---,https://www.kabum.com.br/produto/333927/placa-de-video-evga-nvidia-geforce-rtx-3080ti-xc3-ultra-gaming-12gb-384bit-gddr6x-12g-p5-3955-kr,06/12/2022 20:24:56,['RTX 3080']
467,"PLACA DE VÍDEO RTX 3070 TI O8G GAMING LHR ASUS TUF, 8GB GDDR6X, 19 GBPS, RAY TRACING, DLSS - 90YV0GY0-M0NA00",R$ ---,https://www.kabum.com.br/produto/163875/placa-de-video-rtx-3070-ti-o8g-gaming-lhr-asus-tuf-8gb-gddr6x-19-gbps-ray-tracing-dlss-90yv0gy0-m0na00,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
468,"PLACA DE VÍDEO, ZOTAC GAMING GEFORCE RTX 3060, TWIN EDGE OC 15 GBPS, 12GB, GDDR6 RAY TRACING - ZT-A30600H-10M",R$ ---,https://www.kabum.com.br/produto/172609/placa-de-video-zotac-gaming-geforce-rtx-3060-twin-edge-oc-15-gbps-12gb-gddr6-ray-tracing-zt-a30600h-10m,06/12/2022 20:24:56,['RTX 3060']
469,"PLACA DE VÍDEO RTX 3070 TI GAMING OC GIGABYTE NVIDIA GEFORCE, 8GB GDDR6X, RGB, DLSS, LHR, RAY TRACING - GV-N307TGAMING OC-8GD",R$ ---,https://www.kabum.com.br/produto/167207/placa-de-video-rtx-3070-ti-gaming-oc-gigabyte-nvidia-geforce-8gb-gddr6x-rgb-dlss-lhr-ray-tracing-gv-n307tgaming-oc-8gd,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
470,"PLACA DE VÍDEO GTX 1660 TI OC GIGABYTE NVIDIA GEFORCE, 6GB GDDR6 - GV-N166TOC-6GD",R$ ---,https://www.kabum.com.br/produto/100863/placa-de-video-gtx-1660-ti-oc-gigabyte-nvidia-geforce-6gb-gddr6-gv-n166toc-6gd,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 TI']"
471,"PLACA DE VIDEO PNY NVIDIA GEFORCE RTX 4080 XLR8 GAMING VERTO EDITION, 16 GB GDDR6X, RGB, DLSS, RAY TRACING - VCG408016TFXXPB1",R$ ---,https://www.kabum.com.br/produto/388796/placa-de-video-pny-nvidia-geforce-rtx-4080-xlr8-gaming-verto-edition-16-gb-gddr6x-rgb-dlss-ray-tracing-vcg408016tfxxpb1,06/12/2022 20:24:56,['RTX 4080']
472,"PLACA DE VÍDEO, GALAX, NVIDIA GEFORCE RTX 3090 SG 1-CLICK OC 24GB, GDDR6X - 39NSM5MD1GNA",R$ ---,https://www.kabum.com.br/produto/364169/placa-de-video-galax-nvidia-geforce-rtx-3090-sg-1-click-oc-24gb-gddr6x-39nsm5md1gna,06/12/2022 20:24:56,['RTX 3090']
473,"PLACA DE VÍDEO, PALIT, GEFORCE, RTX 3090 GAMINGPRO, 24GB, GDDR6X, NED3090019SB-132BA",R$ ---,https://www.kabum.com.br/produto/199373/placa-de-video-palit-geforce-rtx-3090-gamingpro-24gb-gddr6x-ned3090019sb-132ba,06/12/2022 20:24:56,['RTX 3090']
474,"PLACA DE VÍDEO RTX 3090 TI SUPRIM X MSI NVIDIA GEFORCE, 24GB GDDR6X, RGB, DLSS, RAY TRACING - GEFORCE RTX 3090 TI SUPRIM X 24G",R$ ---,https://www.kabum.com.br/produto/356742/placa-de-video-rtx-3090-ti-suprim-x-msi-nvidia-geforce-24gb-gddr6x-rgb-dlss-ray-tracing-geforce-rtx-3090-ti-suprim-x-24g,06/12/2022 20:24:56,"['RTX 3090', 'RTX 3090 TI']"
475,PLACA DE VIDEO RTX 3060 TI 8GB GDDR6 256BITS DUAL FAN 08G-P5-3663-KL EVGA,R$ ---,https://www.kabum.com.br/produto/233053/placa-de-video-rtx-3060-ti-8gb-gddr6-256bits-dual-fan-08g-p5-3663-kl-evga,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
476,"PLACA DE VÍDEO RTX 3070 EX GALAX NVIDIA GEFORCE, RGB, 8GB GDDR6X, LHR, DLSS, RAY TRACING - 37NSL6MD2VXI",R$ ---,https://www.kabum.com.br/produto/353998/placa-de-video-rtx-3070-ex-galax-nvidia-geforce-rgb-8gb-gddr6x-lhr-dlss-ray-tracing-37nsl6md2vxi,06/12/2022 20:24:56,['RTX 3070']
477,"PLACA DE VÍDEO QUADRO T1000 PNY NVIDIA, 8GB, GDDR6, PCIE 3.0 - VCNT10008GB-PB",R$ ---,https://www.kabum.com.br/produto/301518/placa-de-video-quadro-t1000-pny-nvidia-8gb-gddr6-pcie-3-0-vcnt10008gb-pb,06/12/2022 20:24:56,['T1000']
478,"PLACA DE VÍDEO RTX 3080 ZOTAC GEFORCE, 10GB, GDDR6X - ZT-A30800J-10P",R$ ---,https://www.kabum.com.br/produto/127513/placa-de-video-rtx-3080-zotac-geforce-10gb-gddr6x-zt-a30800j-10p,06/12/2022 20:24:56,['RTX 3080']
479,"PLACA DE VIDEO ASUS, GEFORCE, RTX 3090, OC 24GB, DDR6, 384 BITS, - ROG-STRIX-RTX3090-O24G-GAMING",R$ ---,https://www.kabum.com.br/produto/199495/placa-de-video-asus-geforce-rtx-3090-oc-24gb-ddr6-384-bits-rog-strix-rtx3090-o24g-gaming,06/12/2022 20:24:56,['RTX 3090']
480,"PLACA DE VÍDEO RTX 3080 V2 OC EDITION ASUS ROG STRIX GEFORCE, LHR, 10GB GDDR6X, 19 GBPS, RAY TRACING, RGB - ROG-STRIX-RTX3080-O10G-V2-GAMING",R$ ---,https://www.kabum.com.br/produto/168529/placa-de-video-rtx-3080-v2-oc-edition-asus-rog-strix-geforce-lhr-10gb-gddr6x-19-gbps-ray-tracing-rgb-rog-strix-rtx3080-o10g-v2-gaming,06/12/2022 20:24:56,['RTX 3080']
481,"PLACA DE VÍDEO PCYES NVIDIA GEFORCE GT 710, 2GB, DDR3, 64BITS - PA710GT6402D3LP",R$ ---,https://www.kabum.com.br/produto/117323/placa-de-video-pcyes-nvidia-geforce-gt-710-2gb-ddr3-64bits-pa710gt6402d3lp,06/12/2022 20:24:56,['GT 710']
482,"PLACA DE VIDEO PNY, NVIDIA QUADRO, P400, 2GB, DDR5, 64BITS - VCQP400-PB",R$ ---,https://www.kabum.com.br/produto/199783/placa-de-video-pny-nvidia-quadro-p400-2gb-ddr5-64bits-vcqp400-pb,06/12/2022 20:24:56,['P400']
483,"PLACA DE VÍDEO COLORFUL GEFORCE RTX 3060, IGAME, MEMÓRIA RAM 8GB GDDR6, TI ULTRA W, OC LHR-V, 256BIT",R$ ---,https://www.kabum.com.br/produto/358373/placa-de-video-colorful-geforce-rtx-3060-igame-memoria-ram-8gb-gddr6-ti-ultra-w-oc-lhr-v-256bit,06/12/2022 20:24:56,['RTX 3060']
484,"PLACA DE VÍDEO RTX 3070 TI MASTER 8G GIGABYTE AORUS NVIDIA GEFORCE, LHR, 8GB GDDR6X, RGB FUSION 2.0, RAY TRACING, DLSS - GV-N307TAORUS M-8GD",R$ ---,https://www.kabum.com.br/produto/169116/placa-de-video-rtx-3070-ti-master-8g-gigabyte-aorus-nvidia-geforce-lhr-8gb-gddr6x-rgb-fusion-2-0-ray-tracing-dlss-gv-n307taorus-m-8gd,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
485,"GPU NV RTX2060 6GB, GDDR6, GAMING ZOTAC - ZT-T20600H-10M",R$ ---,https://www.kabum.com.br/produto/212107/gpu-nv-rtx2060-6gb-gddr6-gaming-zotac-zt-t20600h-10m,06/12/2022 20:24:56,[]
486,"PLACA DE VÍDEO RTX 3060 V2 GAMING ASUS ROG STRIX, 12GB GDDR6, RGB, DLSS, RAY TRACING - 90YV0GC4-M0NA10",R$ ---,https://www.kabum.com.br/produto/367134/placa-de-video-rtx-3060-v2-gaming-asus-rog-strix-12gb-gddr6-rgb-dlss-ray-tracing-90yv0gc4-m0na10,06/12/2022 20:24:56,['RTX 3060']
487,"PLACA DE VÍDEO GTX 1050 TI PCYES NVIDIA GEFORCE, 4GB GDDR5, 128 BITS DUAL-FAN, GRAFFITI SERIES - PAK1050TI4GBD5DF",R$ ---,https://www.kabum.com.br/produto/253945/placa-de-video-gtx-1050-ti-pcyes-nvidia-geforce-4gb-gddr5-128-bits-dual-fan-graffiti-series-pak1050ti4gbd5df,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
488,"PLACA DE VÍDEO RTX 3090 SG 1-CLICK OC GALAX NVIDIA GEFORCE, 24GB, GDDR6X - 39NSM5MD1GNA",R$ ---,https://www.kabum.com.br/produto/127514/placa-de-video-rtx-3090-sg-1-click-oc-galax-nvidia-geforce-24gb-gddr6x-39nsm5md1gna,06/12/2022 20:24:56,['RTX 3090']
489,PLACA GRÁFICA NVIDIA QUADRO P400 2GB GDDR5 64BITS - PNY VCQP400V2-PB,R$ ---,https://www.kabum.com.br/produto/274015/placa-grafica-nvidia-quadro-p400-2gb-gddr5-64bits-pny-vcqp400v2-pb,06/12/2022 20:24:56,['P400']
490,"PLACA DE VÍDEO PALIT NVIDIA GEFORCE RTX 3070 GAMINGPRO, 8 GB GDDR6, LHR - NE63070019P2-1041A-V1",R$ ---,https://www.kabum.com.br/produto/323673/placa-de-video-palit-nvidia-geforce-rtx-3070-gamingpro-8-gb-gddr6-lhr-ne63070019p2-1041a-v1,06/12/2022 20:24:56,['RTX 3070']
491,PLACA DE VIDEO 4GB GT730 DDR3 128BITS VGA/HDMI/DVI AKN730D3S4GL1 ARKTEK,R$ ---,https://www.kabum.com.br/produto/329844/placa-de-video-4gb-gt730-ddr3-128bits-vga-hdmi-dvi-akn730d3s4gl1-arktek,06/12/2022 20:24:56,[]
492,"PLACA DE VÍDEO ASUS GEFORCE GTX 1650 OC 4GB EDITION PHOENIX, GDDR6, 128 BITS - PH-GTX1650-O4GD6",R$ ---,https://www.kabum.com.br/produto/160856/placa-de-video-asus-geforce-gtx-1650-oc-4gb-edition-phoenix-gddr6-128-bits-ph-gtx1650-o4gd6,06/12/2022 20:24:56,['GTX 1650']
493,"PLACA DE VÍDEO, GIGABYTE, GEFORCE RTX 3060 VISION OC 12G LHR, GDDR6, DLSS RAY TRACING GV-N3060VISION OC-12GB",R$ ---,https://www.kabum.com.br/produto/375387/placa-de-video-gigabyte-geforce-rtx-3060-vision-oc-12g-lhr-gddr6-dlss-ray-tracing-gv-n3060vision-oc-12gb,06/12/2022 20:24:56,['RTX 3060']
494,"PLACA DE VÍDEO PNY NVIDIA QUADRO P620, 2GB GDDR5, GERENCIA MODELOS 2D E 3D - VCQP620V2-PB",R$ ---,https://www.kabum.com.br/produto/173590/placa-de-video-pny-nvidia-quadro-p620-2gb-gddr5-gerencia-modelos-2d-e-3d-vcqp620v2-pb,06/12/2022 20:24:56,['P620']
495,PLACA DE VÍDEO COLORFUL GEFORCE RTX 2060 NB 8GB GDDR6 256BIT,R$ ---,https://www.kabum.com.br/produto/358359/placa-de-video-colorful-geforce-rtx-2060-nb-8gb-gddr6-256bit,06/12/2022 20:24:56,['RTX 2060']
496,"PLACA DE VÍDEO PNY NVIDIA QUADRO T600, 4GB GDDR6, 128 BITS - VCNT600-PORPB",R$ ---,https://www.kabum.com.br/produto/384260/placa-de-video-pny-nvidia-quadro-t600-4gb-gddr6-128-bits-vcnt600-porpb,06/12/2022 20:24:56,['T600']
497,PLACA DE VÍDEO PALIT RTX 3050 STORMX LHR 8GB GDDR6 - NE63050019P1-190AF,R$ ---,https://www.kabum.com.br/produto/316282/placa-de-video-palit-rtx-3050-stormx-lhr-8gb-gddr6-ne63050019p1-190af,06/12/2022 20:24:56,['RTX 3050']
498,PLACA DE VÍDEO RTX 3080 10GB MSI VENTUS 3X PLUS OC EDITION LHR GDDR6X 320 BIT - 912-V389-263,R$ ---,https://www.kabum.com.br/produto/380763/placa-de-video-rtx-3080-10gb-msi-ventus-3x-plus-oc-edition-lhr-gddr6x-320-bit-912-v389-263,06/12/2022 20:24:56,['RTX 3080']
499,"PLACA DE VÍDEO COLORFUL NVIDIA GEFORCE RTX 3080 ADVANCED OC IGAME, 10GB GDDR6X, LHR-V, 320BIT",R$ ---,https://www.kabum.com.br/produto/355237/placa-de-video-colorful-nvidia-geforce-rtx-3080-advanced-oc-igame-10gb-gddr6x-lhr-v-320bit,06/12/2022 20:24:56,['RTX 3080']
500,PLACA DE VIDEO GIGABYTE GEFORCE RTX 2060 12GB GV-N2060D6-12GD (GPU RTX 12GB GDDR6) - 0092103-01,R$ ---,https://www.kabum.com.br/produto/358360/placa-de-video-gigabyte-geforce-rtx-2060-12gb-gv-n2060d6-12gd-gpu-rtx-12gb-gddr6-0092103-01,06/12/2022 20:24:56,['RTX 2060']
501,"PLACA DE VÍDEO PALIT NVIDIA, GEFORCE RTX 3090 TI GAMEROCK, 24GB GDDR6X, 384 BITS, LHR, HDMI/DP - NED309T019SB-1022G",R$ ---,https://www.kabum.com.br/produto/357559/placa-de-video-palit-nvidia-geforce-rtx-3090-ti-gamerock-24gb-gddr6x-384-bits-lhr-hdmi-dp-ned309t019sb-1022g,06/12/2022 20:24:56,"['RTX 3090', 'RTX 3090 TI']"
502,"PLACA DE VÍDEO ZOTAC NVIDIA GEFORCE RTX 3080 TI TRINITY OC, 12GB, GDDR6X, 384 BITS, ICESTORM 2.0, RGB, HDMI E DISPLAYPORT - ZT-A30810J-10P",R$ ---,https://www.kabum.com.br/produto/363994/placa-de-video-zotac-nvidia-geforce-rtx-3080-ti-trinity-oc-12gb-gddr6x-384-bits-icestorm-2-0-rgb-hdmi-e-displayport-zt-a30810j-10p,06/12/2022 20:24:56,"['RTX 3080', 'RTX 3080 TI']"
503,"PLACA DE VÍDEO GT 1030 EVGA NVIDIA GEFORCE SC 2GB, GDDR5 - 02G-P4-6333-KR",R$ ---,https://www.kabum.com.br/produto/91090/placa-de-video-gt-1030-evga-nvidia-geforce-sc-2gb-gddr5-02g-p4-6333-kr,06/12/2022 20:24:56,['GT 1030']
504,GEFORCE RTX 3060 12GB GDDR6 192BITS - REVEL EPIC-X - PNY VCG306012DFXPPB - SELO LHR,R$ ---,https://www.kabum.com.br/produto/353014/geforce-rtx-3060-12gb-gddr6-192bits-revel-epic-x-pny-vcg306012dfxppb-selo-lhr,06/12/2022 20:24:56,['RTX 3060']
505,"PLACA DE VÌDEO EVGA GEFORCE RTX 3080 12GB FTW3 ULTRA GAMING, 12GB GDDR6X, ICX3 TECHNOLOGY, ARGB LED, METAL BACKPLATE, LHR - 12G-P5-4877-KL",R$ ---,https://www.kabum.com.br/produto/334833/placa-de-video-evga-geforce-rtx-3080-12gb-ftw3-ultra-gaming-12gb-gddr6x-icx3-technology-argb-led-metal-backplate-lhr-12g-p5-4877-kl,06/12/2022 20:24:56,['RTX 3080']
506,"PLACA DE VÍDEO ASUS NVIDIA GEFORCE GTX 1650 OC EDITION PHOENIX 4GB, GDDR6 - PH-GTX1650-O4GD6-P",R$ ---,https://www.kabum.com.br/produto/148003/placa-de-video-asus-nvidia-geforce-gtx-1650-oc-edition-phoenix-4gb-gddr6-ph-gtx1650-o4gd6-p,06/12/2022 20:24:56,['GTX 1650']
507,"PLACA DE VÍDEO GIGABYTE, GEFORCE RTX 3060, EAGLE LHR, 12GB, GDDR6 REV 2.0 - GVN3060EAGLE-12GD",R$ ---,https://www.kabum.com.br/produto/233718/placa-de-video-gigabyte-geforce-rtx-3060-eagle-lhr-12gb-gddr6-rev-2-0-gvn3060eagle-12gd,06/12/2022 20:24:56,['RTX 3060']
508,"PLACA DE VÍDEO PCYES GT730, 4GB RAM, GDDR5, 64 BITS - PJGT7304GB64",R$ ---,https://www.kabum.com.br/produto/315061/placa-de-video-pcyes-gt730-4gb-ram-gddr5-64-bits-pjgt7304gb64,06/12/2022 20:24:56,[]
509,"PLACA DE VIDEO GIGABYTE GEFORCE RTX 3070 TI GAMING 8GB GDDR6X,DLSS, RAY TRACING 2X HDMI/2X DISPLAYPORT",R$ ---,https://www.kabum.com.br/produto/353013/placa-de-video-gigabyte-geforce-rtx-3070-ti-gaming-8gb-gddr6x-dlss-ray-tracing-2x-hdmi-2x-displayport,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
510,"PLACA DE VÍDEO MSI VENTUS 3X NVIDIA RTX 3090 - 24 GB, 384BITS",R$ ---,https://www.kabum.com.br/produto/368183/placa-de-video-msi-ventus-3x-nvidia-rtx-3090-24-gb-384bits,06/12/2022 20:24:56,['RTX 3090']
511,"PLACA DE VÍDEO GALAX NVIDIA GEFORCE RTX 3070, LHR, 14 GBPS, 8GB, GDDR6, DLSS, RAY TRACING - 37NSL6MD2KOC",R$ ---,https://www.kabum.com.br/produto/165752/placa-de-video-galax-nvidia-geforce-rtx-3070-lhr-14-gbps-8gb-gddr6-dlss-ray-tracing-37nsl6md2koc,06/12/2022 20:24:56,['RTX 3070']
512,PLACA DE VÍDEO ASUS GEFORCE RTX 3060 TI 8GB,R$ ---,https://www.kabum.com.br/produto/366417/placa-de-video-asus-geforce-rtx-3060-ti-8gb,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
513,"PLACA DE VÍDEO ASUS KO, GEFORCE RTX 3060 OC EDITION LHR, 12GB, GDDR6, 192BIT - KO-RTX3060-O12G-V2-GAMING",R$ ---,https://www.kabum.com.br/produto/276135/placa-de-video-asus-ko-geforce-rtx-3060-oc-edition-lhr-12gb-gddr6-192bit-ko-rtx3060-o12g-v2-gaming,06/12/2022 20:24:56,['RTX 3060']
514,"PLACA DE VÍDEO T400 PNY NVIDIA, 2GB, GDDR6 - VCNT400-PB",R$ ---,https://www.kabum.com.br/produto/161435/placa-de-video-t400-pny-nvidia-2gb-gddr6-vcnt400-pb,06/12/2022 20:24:56,['T400']
515,"PLACA DE VIDEO PNY NVIDIA GEFORCE RTX 3070 TI, 8GB RAM DDR6X, XLR8, DLSS, RAY TRACING, RGB - VCG3070T8TFXPPB",R$ ---,https://www.kabum.com.br/produto/376618/placa-de-video-pny-nvidia-geforce-rtx-3070-ti-8gb-ram-ddr6x-xlr8-dlss-ray-tracing-rgb-vcg3070t8tfxppb,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
516,PLACA DE VÍDEO ASUS TUF GEFORCE RTX 3080 LHR 10GB GDDR6X 320 BIT TUF-RTX3080-10G-V2-GAMING,R$ ---,https://www.kabum.com.br/produto/260912/placa-de-video-asus-tuf-geforce-rtx-3080-lhr-10gb-gddr6x-320-bit-tuf-rtx3080-10g-v2-gaming,06/12/2022 20:24:56,['RTX 3080']
517,"GPU NVIDIA GEFORCE GT 610 GDD3 2GB, 64BIT, SINGLE FAN, LOW PROFILE",R$ ---,https://www.kabum.com.br/produto/269254/gpu-nvidia-geforce-gt-610-gdd3-2gb-64bit-single-fan-low-profile,06/12/2022 20:24:56,['GT 610']
518,PLACA DE VIDEO COLORFUL SERIES GEFORCE RTX 3080 TI NB-V 12GB GDDR6 384BIT,R$ ---,https://www.kabum.com.br/produto/358357/placa-de-video-colorful-series-geforce-rtx-3080-ti-nb-v-12gb-gddr6-384bit,06/12/2022 20:24:56,"['RTX 3080', 'RTX 3080 TI']"
519,"PLACA DE VÍDEO RTX 3080 GAMING OC ASUS ROG STRIX, 12GB, GDDR6X, LHR, DLSS, RGB, RAY TRACING - 90YV0FAC-M0NA00",R$ ---,https://www.kabum.com.br/produto/291733/placa-de-video-rtx-3080-gaming-oc-asus-rog-strix-12gb-gddr6x-lhr-dlss-rgb-ray-tracing-90yv0fac-m0na00,06/12/2022 20:24:56,['RTX 3080']
520,"PLACA DE VÍDEO MSI VENTUS 3X BV NVIDIA RTX 3090 - 24GB, 384BITS",R$ ---,https://www.kabum.com.br/produto/367904/placa-de-video-msi-ventus-3x-bv-nvidia-rtx-3090-24gb-384bits,06/12/2022 20:24:56,['RTX 3090']
521,"PLACA DE VÍDEO, GALAX, GEFORCE GTX 1660 TI 1-CLICK OC 6GB, GDDR6, 192 BITS, 60IRL7DSY91C",R$ ---,https://www.kabum.com.br/produto/364185/placa-de-video-galax-geforce-gtx-1660-ti-1-click-oc-6gb-gddr6-192-bits-60irl7dsy91c,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 TI']"
522,"PLACA DE VÍDEO COLORFUL GEFORCE GT 710, 2GB, GDDR3, 64BIT",R$ ---,https://www.kabum.com.br/produto/154488/placa-de-video-colorful-geforce-gt-710-2gb-gddr3-64bit,06/12/2022 20:24:56,['GT 710']
523,"PLACA DE VÍDEO RTX 3060 ASUS O12G V2 GAMING OC EDITION NVIDIA GEFORCE ROG STRIX, 12GB GDDR6, DLSS, RAY TRACING - 90YV0GC2-M0NA10",R$ ---,https://www.kabum.com.br/produto/193077/placa-de-video-rtx-3060-asus-o12g-v2-gaming-oc-edition-nvidia-geforce-rog-strix-12gb-gddr6-dlss-ray-tracing-90yv0gc2-m0na10,06/12/2022 20:24:56,['RTX 3060']
